vehicle_id,total_seconds
vehEV_S52,1107
vehEV_S54,1143
vehEV_S54.1,1149
vehEV_S38,852
vehEV_S133,1010
vehEV_S56,879
vehEV_S38.1,890
vehEV_S195,1066
vehEV_S105,1027
vehEV_N131.1,2034
vehEV_N185,2173
vehEV_N76,2130
vehEV_N48,2208
vehEV_N133,2070
vehEV_N195,2154
vehEV_N112,1993
vehEV_N42,2020
vehEV_N158,1988
vehEV_N112.1,1997
vehEV_N145.1,2112
vehEV_N199,1620
vehEV_N45,1938
vehEV_N193,2347
vehEV_N97,2099
vehEV_N99,1968
vehEV_N91,1945
vehEV_N8,2584
vehEV_N129,2262
vehEV_N10,2285
vehEV_N1,2000
vehEV_N136,1890
vehEV_N98.1,2435
vehEV_N122,1979
vehEV_N177,2422
vehEV_N76.1,2970
vehEV_N161,2295
vehEV_N67.1,2163
vehEV_N143,2145
vehEV_N62,1958
vehEV_N79,2037
vehEV_N187,3224
vehEV_N155,2904
vehEV_N131,3085
vehEV_N25,2483
vehEV_N18,2950
vehEV_N67,2242
vehEV_N84,1651
vehEV_N125,2913
vehEV_N79.1,2094
vehEV_N155.1,2921
vehEV_N0,2726
vehEV_N145,3001
vehEV_N72.1,2875
vehEV_N72,2880
vehEV_N68,2795
vehEV_N98,2559
vehEV_N161.1,2395
vehEV_N146,2280
vehEV_N192,2314
vehEV_N120,2086
vehEV_N50,2133
vehEV_N16,1920
vehEV_N2,2444
vehEV_N32,2331
vehEV_N138,2222
vehEV_N41,2128
vehEV_N39,1935
vehEV_N74,2140
vehEV_N64.1,1805
vehEV_N64,1810
vehEV_N156,1961
vehEV_N183,1809
vehEV_N137,1690
vehEV_N181,1633
vehEV_S116,3347
vehEV_S105.1,3356
vehEV_S137.1,3412
vehEV_S137,3416
vehEV_S160.1,3524
vehEV_S58,3628
vehEV_S58.1,3647
vehEV_S190,3192
vehEV_S53.1,3751
vehEV_S53,3785
vehEV_S160,3902
vehEV_S190.1,3158
vehEV_S199,3130
vehEV_S121,2953
vehEV_S3.1,3107
vehEV_S173,3116
vehEV_S125,3222
vehEV_S188,3217
vehEV_S76,3132
vehEV_S198,3177
vehEV_S157,2884
vehEV_S77,2582
vehEV_S25,3240
vehEV_S76.1,3222
vehEV_S22,2447
vehEV_S73.1,2474
vehEV_S73,2489
vehEV_S109,2442
vehEV_S95.1,2941
vehEV_S93,2387
vehEV_S7,2479
vehEV_S154.1,2376
vehEV_S17,2369
vehEV_S48,2385
vehEV_S41,2396
vehEV_S95,2981
vehEV_S79,1796
vehEV_S185,2418
vehEV_S90,2988
vehEV_S198.1,3283
vehEV_S3,3391
vehEV_S193,2127
vehEV_S7.1,2528
vehEV_S25.1,3331
vehEV_S166,3328
vehEV_S109.1,2548
vehEV_S102,2475
vehEV_S111,2593
vehEV_S22.1,2570
vehEV_S75,2513
vehEV_S113,1894
vehEV_S154,2510
